,Wavenumber,Intensity,Baseline,Smoothed
1183,2536.1580271533494,18.314814814814813,17.430876967869057,0.9924686042064594
1184,2538.0123929616657,18.43611111111111,17.416970811200493,1.0234321638824562
1185,2539.8663358791564,18.437962962962963,17.403221465930173,1.0147659759046668
1186,2541.719856050464,18.578703703703702,17.389678411958737,1.0084747213967957
1187,2543.5729536201707,18.376851851851853,17.376391145547522,1.072857666675068
1188,2545.4256287327844,18.447222222222223,17.363409181758033,1.1313550760546947
1189,2547.2778815327565,18.552777777777777,17.350782051470468,1.1945850733775174
1190,2549.1297121644657,18.525,17.338559302701608,1.2738889066380217
1191,2550.981120772225,18.52962962962963,17.326790502473475,1.3272884807725958
1192,2552.832107500295,18.965740740740742,17.315525236567385,1.4122708645643125
1193,2554.682672492845,18.880555555555556,17.30481310978321,1.5382559715064712
1194,2556.5328158940047,18.960185185185185,17.29470375301304,1.6372643119574564
1195,2558.3825378478177,18.81574074074074,17.285246822063637,1.7060565293947287
1196,2560.2318384982773,18.975,17.27649199907537,1.761334612312129
1197,2562.0807179893036,19.210185185185185,17.268488990387826,1.8114310442566532
1198,2563.9291764647514,19.168518518518518,17.261287529196384,1.8513903901278268
1199,2565.777214068412,19.219444444444445,17.254937379397333,1.8839205973404005
1200,2567.624830944007,19.15277777777778,17.249488335042955,1.954520224319629
1201,2569.4720272352006,19.078703703703702,17.244990221247118,2.064301311317013
1202,2571.3188030855836,19.475,17.241492893217348,2.139465356819539
1203,2573.1651586386834,19.619444444444444,17.239046235154742,2.259525049460261
1204,2575.0110940379673,19.53240740740741,17.23770016657525,2.415564936976428
1205,2576.8566094268317,19.875925925925927,17.237504644632242,2.600380793051276
1206,2578.7017049486076,20.048148148148147,17.238509662761594,2.8257760706780672
1207,2580.546380746564,20.189814814814813,17.240765256116294,2.9859735542635355
1208,2582.3906369639044,20.266666666666666,17.244321504273636,3.0724172086636856
1209,2584.2344737437634,20.581481481481482,17.24922853343947,3.18810876050891
1210,2586.0778912292153,20.787037037037038,17.255536517607148,3.3051200483326277
1211,2587.9208895632655,20.576851851851853,17.26329568345756,3.4102024442724264
1212,2589.7634688888593,20.572222222222223,17.272556313509547,3.5049180946482665
1213,2591.605629348869,20.800925925925927,17.283368742673883,3.5948497466513425
1214,2593.447371086111,20.764814814814816,17.295783358033646,3.6667281704068215
1215,2595.288694243329,21.377777777777776,17.3098506022894,3.7447069914111912
1216,2597.129598963209,21.557407407407407,17.325620972991935,3.8667619854477664
1217,2598.970085388364,20.989814814814814,17.343145032011623,4.011441848854832
1218,2600.810153661352,21.340740740740742,17.36247340812927,4.139830127566995
1219,2602.649803924656,21.668518518518518,17.38365678778461,4.171910609701541
1220,2604.4890363207014,21.521296296296295,17.40674592031932,4.1448656339535175
1221,2606.3278509918473,21.703703703703702,17.43179162282471,4.203532533552881
1222,2608.166248080386,22.107407407407408,17.458844777448846,4.2813551629930195
1223,2610.0042277285484,21.79722222222222,17.487956333884657,4.371479528338048
1224,2611.841790078499,21.617592592592594,17.519177315325326,4.530821678086854
1225,2613.6789352723354,21.885185185185186,17.55255881309952,4.705013484790591
1226,2615.5156634520954,22.487037037037037,17.588151983337557,4.794937443588149
1227,2617.3519747597493,23.025,17.626008050674603,4.887696766618679
1228,2619.1878693372055,22.80925925925926,17.666178317204,4.956289955217694
1229,2621.0233473263033,22.349074074074075,17.708714170384674,4.87993492861104
1230,2622.858408868822,22.79722222222222,17.753667078994805,4.872072143732781
1231,2624.6930541064758,22.719444444444445,17.801088585183127,4.886929085945699
1232,2626.5272831809125,22.498148148148147,17.851030310843992,4.852773710384393
1233,2628.361096233719,22.28611111111111,17.90354395563781,4.766383938138309
1234,2630.194493406414,22.82962962962963,17.958681292702387,4.827306542140947
1235,2632.027474840457,23.10648148148148,18.01649416447001,4.931241059435657
1236,2633.860040677235,23.28148148148148,18.077034490389437,5.099851140127262
1237,2635.692191058084,23.944444444444443,18.140354270389196,5.241380475304087
1238,2637.5239261242605,23.18425925925926,18.206505586687364,5.400056158565312
1239,2639.355246016974,23.505555555555556,18.275540613272742,5.5641663872775675
1240,2641.186150877349,23.962962962962962,18.34751160283934,5.726022794860094
1241,2643.0166408464684,24.624074074074073,18.422470890774992,5.79940621876873
1242,2644.8467160653345,24.131481481481483,18.50047090125561,5.848692296815931
1243,2646.6763766748936,24.86111111111111,18.581564156513092,5.905997983910862
1244,2648.5056228160265,24.58703703703704,18.665803267813438,5.973997717156563
1245,2650.3344546295502,24.75925925925926,18.753240945711028,6.045150119101258
1246,2652.162872256218,24.78611111111111,18.843929994383178,6.14431576586593
1247,2653.9908758367164,25.17037037037037,18.93792331297071,6.176347834279684
1248,2655.8184655116747,24.833333333333332,19.03527389456859,6.1807201096644535
1249,2657.645641421652,25.56111111111111,19.136034830815447,6.221925723008241
1250,2659.4724037071483,25.624074074074073,19.24025930502529,6.190001622062569
1251,2661.2987525085973,25.866666666666667,19.348000602101532,6.1789013639983885
1252,2663.1246879663686,25.575925925925926,19.459312107884557,6.11062091420888
1253,2664.9502102207734,25.576851851851853,19.574247311283937,6.085603964981494
1254,2666.7753194120523,25.41111111111111,19.692859797921404,6.091184700919531
1255,2668.6000156803893,25.544444444444444,19.815203248328224,6.170733115740376
1256,2670.4242991658975,26.389814814814816,19.941331433449168,6.139602151276856
1257,2672.2481700086337,26.128703703703703,20.071298214816277,6.050187048208333
1258,2674.071628348587,26.711111111111112,20.205157555921083,6.057795958718481
1259,2675.894674325684,26.041666666666668,20.342963516031126,5.9866630198045945
1260,2677.717308079791,27.012962962962963,20.484770257282104,5.8235048858643275
1261,2679.5395297507057,25.62037037037037,20.63063203191414,5.487948183792136
1262,2681.361339478166,25.79537037037037,20.780603195387165,5.2461253836035775
1263,2683.1827374018485,25.401851851851852,20.934738182055806,4.89099641624069
1264,2685.0037236613625,26.45277777777778,21.093091505565127,4.630363863128922
1265,2686.8242983962555,25.771296296296295,21.25571775019148,4.442041395807206
1266,2688.644461746011,25.34537037037037,21.422671584955307,4.290119615139584
1267,2690.464213850055,25.774074074074075,21.594007750274635,4.294292717070816
1268,2692.2835548477433,26.20740740740741,21.769781048590836,4.306942794296191
1269,2694.1024848783727,26.475925925925925,21.950046348437947,4.3368332698364
1270,2695.9210040811777,25.664814814814815,22.134858588515044,4.142689484424796
1271,2697.7391125953254,27.07037037037037,22.32427277908165,4.093919569687882
1272,2699.556810559923,26.637037037037036,22.5183439862108,4.0538979298749656
1273,2701.374098114018,27.071296296296296,22.717127351017943,4.053409776811971
1274,2703.19097539659,26.774074074074075,22.920678079740775,4.047630784842003
1275,2705.007442546559,26.674074074074074,23.129051447462487,4.170072838977157
1276,2706.8234997027794,27.178703703703704,23.342302790193806,4.304931143169631
1277,2708.639147004047,28.260185185185186,23.56048749999721,4.387812221247328
1278,2710.454384589091,28.69537037037037,23.78366102959401,4.41057156303689
1279,2712.2692125965787,28.239814814814814,24.011878906014285,4.289484654496577
1280,2714.08363116512,28.744444444444444,24.245196733949058,4.152794900161398
1281,2715.8976404332498,28.93611111111111,24.483670184938937,3.91707864602164
1282,2717.711240539462,27.77777777777778,24.7273550016639,3.6833434302893386
1283,2719.5244316221597,27.525,24.976306997203213,3.3779100658658407
1284,2721.3372138197137,28.344444444444445,25.230582032867595,2.880228186730493
1285,2723.1495872704018,28.352777777777778,25.490236010266134,2.4902792729660024
1286,2724.961552112467,28.289814814814815,25.755324880242448,2.428165357570172
1287,2726.7731084840743,28.81851851851852,26.02590463890093,2.531254977193162
1288,2728.584256523329,29.158333333333335,26.302031322419797,2.7186814107567967
1289,2730.394996368277,28.496296296296297,26.58376101113241,2.9374196135569157
1290,2732.2053281568988,29.06574074074074,26.87114983053423,2.90547743688613
1291,2734.015252027115,30.002777777777776,27.16425393636059,2.683416640812809
1292,2735.8247681167813,31.92222222222222,27.463129519046365,2.5699514748250385
1293,2737.6338765636956,30.830555555555556,27.767832813907443,2.381597299105769
1294,2739.4425775055915,29.324074074074073,28.078420126764183,2.0658825286666307
1295,2741.2508710801394,29.18611111111111,28.394947811862846,1.657723992457158
1296,2743.0587574249475,29.275925925925925,28.717472243145238,1.2715327129736966
1297,2744.8662366775643,30.183333333333334,29.046049807062577,0.8684400848719872
1298,2746.673308975476,31.19537037037037,29.380736898896018,0.6678938529434338
1299,2748.479974456106,30.46759259259259,29.721589931908756,0.7499350478006819
1300,2750.2862332568147,29.953703703703702,30.068665348055873,0.8865945719149753
1301,2752.0920855149016,31.474074074074075,30.42201960108781,1.069399111995055
1302,2753.8975313676074,31.825925925925926,30.78167279250874,0.9535252249875996
1303,2755.702570952106,32.59537037037037,31.14764504045729,0.8430482091098221
1304,2757.507204405514,32.81944444444444,31.51995647958321,0.7582998661570369
1305,2759.3114318648823,32.92314814814815,31.898627267426804,0.7664092598854925
1306,2761.1152534672037,31.866666666666667,32.28367758207509,0.8297150273880116
1307,2762.9186693494066,32.92962962962963,32.675127617814226,1.0393696365794856
1308,2764.721679648359,34.73518518518519,33.072865705093676,1.1838219216046872
1309,2766.524284500869,35.24722222222222,33.47678017838697,1.249690346546695
1310,2768.3264840436786,36.004629629629626,33.886759398451225,1.579004341195406
1311,2770.128278413473,35.952777777777776,34.302691754036765,2.063930023138576
1312,2771.9296677468756,37.56666666666667,34.72446566738041,2.697241048245546
1313,2773.730652180444,38.29537037037037,35.151969586809145,3.3314859911817405
1314,2775.5312318506803,39.84166666666667,35.58509200558918,4.088129331766447
1315,2777.33140689402,40.38611111111111,36.023721466688286,5.108537631117272
1316,2779.1311774468413,43.050925925925924,36.46774658037657,6.439934772245463
1317,2780.930543645458,46.48240740740741,36.91705602589967,8.26537815470044
1318,2782.7295056261246,48.09166666666667,37.37153858659245,10.485902671517016
1319,2784.5280635250347,51.01481481481481,37.83108319703126,13.556125143342818
1320,2786.3262174783194,55.56388888888889,38.29557896129259,17.77896043574455
1321,2788.1239676220484,60.86018518518519,38.76491519190605,22.795920563632745
1322,2789.921314092233,65.9074074074074,39.23898147443723,28.126721171408498
1323,2791.7182570248187,71.96851851851852,39.717667743808654,33.45870291507817
1324,2793.5147965556953,80.31574074074074,40.200864356607696,38.51868268141652
1325,2795.3109328206883,85.9712962962963,40.68846217935249,43.43264637394374
1326,2797.106665955558,91.20185185185186,41.18035271283309,47.41214361712444
1327,2798.9019960960213,92.44814814814815,41.676428173824064,50.518099417452156
1328,2800.696923377707,92.92222222222222,42.17658157000933,53.32052741122734
1329,2802.4914479362105,97.3962962962963,42.680706711844245,56.08441807616808
1330,2804.2855699070406,100.92037037037036,43.188698212143144,58.426926360033356
1331,2806.07928942567,104.50462962962963,43.70045154884986,60.564747910085366
1332,2807.872606627492,107.01666666666667,44.215863112726126,62.597587849460496
1333,2809.6655216478484,109.7,44.734830255932195,64.89726836963668
1334,2811.458034622019,115.65092592592593,45.25725132359622,67.24244400317762
1335,2813.2501456852187,116.35462962962963,45.783025688035934,69.70963210840294
1336,2815.0418549726073,116.15,46.31205383459084,72.02197593785507
1337,2816.833162619281,117.83981481481482,46.844237364435514,74.08949427149479
1338,2818.6240687602767,123.38518518518518,47.37947898297942,76.3272365827245
1339,2820.41457353057,126.57777777777778,47.91768251817072,78.26195655230973
1340,2822.204677065074,130.78703703703704,48.458752999713326,79.86770041785522
1341,2823.9943794986466,131.8787037037037,49.00259670103649,81.47501884053354
1342,2825.7836809660803,132.4037037037037,49.54912119729397,82.73441916628097
1343,2827.5725816021095,132.07685185185184,50.0982353740259,83.7174881276334
1344,2829.3610815414086,132.24074074074073,50.64984942681838,83.40703904466496
1345,2831.14918091859,134.24074074074073,51.203874847453335,82.23456637937237
1346,2832.936879868208,134.11666666666667,51.760224417777984,81.07911939887006
1347,2834.7241785247534,135.2037037037037,52.318812232567716,80.7329705207558
1348,2836.51107702266,134.61203703703703,52.87955368876766,81.12800739850468
1349,2838.297575496299,132.04537037037036,53.4423654938482,82.30703869562593
1350,2840.083674079984,134.91944444444445,54.007165647583825,83.18728612510427
1351,2841.869372907966,137.26666666666668,54.57387339257167,84.15049712724675
1352,2843.6546721144387,143.35092592592594,55.14240925074437,85.60213257356783
1353,2845.4395718335327,146.61388888888888,55.71269505152249,87.23590873667314
1354,2847.2240721993185,146.8175925925926,56.28465401902574,88.657473750359
1355,2849.008173345812,145.51574074074074,56.85821081464794,89.94279899780813
1356,2850.7918754069615,145.55555555555554,57.433291531234396,91.53081866973497
1357,2852.5751785166594,148.28703703703704,58.00982366342911,92.86995761531895
1358,2854.3580828087397,154.61851851851853,58.587736099211455,93.38896334174326
1359,2856.1405884169744,154.2935185185185,59.16695915396893,93.89721833255135
1360,2857.922695475074,153.26018518518518,59.74742466146906,94.77983371637269
1361,2859.704404116692,157.12685185185185,60.329065959562364,95.9483578184358
1362,2861.485714475424,160.27777777777777,60.91181786466601,96.81051336262784
1363,2863.266626684799,157.78518518518518,61.495616723704615,96.90431786701194
1364,2865.047140878294,155.20555555555555,62.08040045471655,96.60932000117364
1365,2866.8272571893212,157.67222222222222,62.66610849821203,96.19931055725306
1366,2868.606975751234,162.61666666666667,63.252681767139315,96.32409234537752
1367,2870.38629669733,161.9148148148148,63.84006267662527,96.60733071589131
1368,2872.1652201608413,159.0,64.42819521287939,96.40973002298529
1369,2873.9437462749465,160.48796296296297,65.0170249128092,96.21413318000134
1370,2875.721875172758,161.11203703703703,65.60649880863384,96.19709353056196
1371,2877.4996069873323,162.85462962962964,66.19656544210058,95.58592841552424
1372,2879.2769418516746,161.4787037037037,66.78717486503184,94.01880664327396
1373,2881.053879898711,161.09814814814814,67.37827865754838,92.29742320262878
1374,2882.830421261333,158.2277777777778,67.96982989697548,90.90005560345632
1375,2884.6065660723452,159.07777777777778,68.5617831424798,90.16527924866163
1376,2886.3823144645175,157.7425925925926,69.15409438033146,89.49221261663905
1377,2888.157666570549,156.68425925925925,69.7467210279842,88.83229349520195
1378,2889.9326225230816,158.16944444444445,70.33962190359891,88.90447581847606
1379,2891.707182454693,161.33981481481482,70.93275719993974,89.40428964253572
1380,2893.4813464979125,163.32407407407408,71.52608849848221,90.17766681742482
1381,2895.255114785199,163.88703703703703,72.11957881016302,90.76132974599949
1382,2897.028487448959,165.5037037037037,72.71319259737253,91.48884460153418
1383,2898.8014646215397,163.825,73.30689577347202,92.25342212913085
1384,2900.5740464352257,165.4185185185185,73.90065571896965,93.22356950900067
1385,2902.3462330222465,168.51296296296297,74.49444124559051,93.8278439127232
1386,2904.11802451477,168.64537037037036,75.08822261208421,94.21117917062708
1387,2905.889421044907,170.33333333333334,75.68197156376371,94.67408375010064
1388,2907.660422744706,172.5009259259259,76.2756613252104,94.79853663801632
1389,2909.4310297461634,173.58703703703705,76.86926661757516,94.5311900474997
1390,2911.2012421812087,171.83796296296296,77.46276368346406,94.24561671508468
1391,2912.971060181717,170.23333333333332,78.05613029472534,93.83555247784079
1392,2914.7404838795064,170.00555555555556,78.64934571541026,92.9945328871725
1393,2916.509513406332,170.5037037037037,79.24239066701972,91.92296148629259
1394,2918.2781488938926,170.30648148148148,79.83524731552313,90.63213521450561
1395,2920.046390473828,169.91203703703704,80.42789926985809,88.93268412243005
1396,2921.8142382777187,171.4148148148148,81.02033156943803,87.31890954668842
1397,2923.5816924370883,168.5712962962963,81.61253066854485,85.63103230835803
1398,2925.348753083399,163.61203703703703,82.20448445072284,83.70045679376567
1399,2927.1154203480583,162.02592592592592,82.79618217445514,81.05067210440113
1400,2928.8816943624097,160.8935185185185,83.38761438539137,78.37354843359311
1401,2930.647575257746,160.9148148148148,83.97877288191353,75.79848267408221
1402,2932.4130631652934,159.00277777777777,84.56965068787952,73.34081794255927
1403,2934.1781582162257,156.91296296296295,85.160242043613,71.03498152339351
1404,2935.942860541656,153.76574074074074,85.75054236632877,68.64658289186718
1405,2937.707170272637,152.14444444444445,86.34054820775187,66.64589742073555
1406,2939.471087540167,150.55462962962963,86.93025719502201,63.831041736936434
1407,2941.2346124751857,150.62222222222223,87.51966799573,61.554307739652636
1408,2942.9977452085695,146.49537037037038,88.10878028345635,59.37206430647579
1409,2944.760485871142,145.11203703703703,88.69759472952057,57.215967252478585
1410,2946.5228345936666,143.59907407407408,89.2861129284153,54.67063730851293
1411,2948.2847915068505,141.8314814814815,89.8743373666239,51.9128117783197
1412,2950.046356741339,141.3537037037037,90.46227138939312,48.895813601572485
1413,2951.8075304277227,136.96203703703705,91.0499191634843,45.59330822134114
1414,2953.5683126965305,137.06203703703704,91.63728566032309,42.55523147712544
1415,2955.3287036782385,127.41944444444445,92.22437657726944,39.653701573835214
1416,2957.0887035032592,129.36203703703703,92.81119832991178,37.28529711450091
1417,2958.848312301956,127.9962962962963,93.39775789032143,35.12233978226686
1418,2960.6075302046174,129.1472222222222,93.98406280848926,33.73076902324727
1419,2962.366357341498,126.38518518518518,94.57012118145715,32.64725330151746
1420,2964.1247938427696,126.80648148148148,95.1559416622454,31.55004557746088
1421,2965.882839838565,126.76018518518518,95.74153340691471,30.149905287380548
1422,2967.6404954589507,124.73981481481482,96.32690607196488,28.291655571577977
1423,2969.3977608339374,124.1962962962963,96.91206980434379,25.915861878425048
1424,2971.154636093477,120.30740740740741,97.49703520024693,22.47640215173516
1425,2972.911121367464,117.38703703703703,98.08181328727142,19.59144688657397
1426,2974.667216785736,113.48796296296297,98.66641545367806,16.661006657756037
1427,2976.422922478072,112.35555555555555,99.25085339297014,14.055175685598032
1428,2978.1782385741953,111.51759259259259,99.83513903300029,11.374013327839595
1429,2979.933165203771,110.49537037037037,100.41928450882466,9.147038719090885
1430,2981.6877024964033,107.77314814814815,101.00330214021531,7.181182783233246
1431,2983.441850581641,108.65092592592593,101.58720440626124,5.615351733339015
1432,2985.19560958898,107.40925925925926,102.17100389309225,4.356471061922889
1433,2986.948979647852,105.40555555555555,102.75471329852542,3.377403455608377
1434,2988.7019608876362,104.66574074074074,103.33834540320207,2.6401475833517836
1435,2990.4545534376484,104.88055555555556,103.92191302967713,2.098032134451774
1436,2992.206757427155,106.54722222222222,104.50542902149354,1.6979098565574446
1437,2993.958572985359,107.31944444444444,105.08890623735185,1.382351593676237
1438,2995.710000241408,107.72592592592592,105.6723575682362,1.09184032418203
1439,2997.4610393243947,106.21481481481482,106.2557959403987,0.7669651988231543
